split,regime,cond_1,cond_2,n_seeds,acc_1,acc_2,delta_2_minus_1,paired_t_p,mcnemar_p_min_all_DESCRIPTIVE,mcnemar_p_min_B_DESCRIPTIVE,discord_B_2_wins,discord_B_1_wins
abc,answer_only,distill_sft,distill_sft_a0.3,10,0.7208,0.7206,-0.0002,0.9655,0.1934,0.0931,91,78
abc,reasoning,distill_sft_a0.1,step_by_step_a0.3,10,0.6769,0.6524,-0.0244,0.0018,0.0138,0.0213,179,215
abc,reasoning,step_by_step,step_by_step_a0.3,10,0.6703,0.6524,-0.0178,0.0037,0.0671,0.0315,160,186
abc,reasoning,distill_sft,step_by_step_a0.3,10,0.6807,0.6524,-0.0282,0.0048,0.0007,0.0029,160,217
abc,reasoning,step_by_step_a0.1,step_by_step_a0.3,10,0.6701,0.6524,-0.0176,0.0052,0.0128,0.0931,120,137
abc,reasoning,distill_sft_a0.3,step_by_step_a0.3,10,0.6766,0.6524,-0.0242,0.0226,0.0042,0.0533,177,197
abc,reasoning,distill_sft_a0.1,step_by_step,10,0.6769,0.6703,-0.0066,0.0633,0.3261,0.0315,176,186
abc,reasoning,distill_sft,step_by_step,10,0.6807,0.6703,-0.0104,0.137,0.039,0.2912,162,193
abc,reasoning,distill_sft,step_by_step_a0.1,10,0.6807,0.6701,-0.0106,0.1791,0.0313,0.0895,161,201
abc,reasoning,distill_sft_a0.3,step_by_step,10,0.6766,0.6703,-0.0064,0.2722,0.1418,0.1839,185,179
abc,reasoning,distill_sft_a0.1,step_by_step_a0.1,10,0.6769,0.6701,-0.0068,0.4124,0.0199,0.1081,181,200
abc,reasoning,distill_sft_a0.3,step_by_step_a0.1,10,0.6766,0.6701,-0.0066,0.5803,0.001,0.0095,182,185
abc,reasoning,distill_sft,distill_sft_a0.1,10,0.6807,0.6769,-0.0038,0.6366,0.0214,0.073,155,176
abc,reasoning,distill_sft,distill_sft_a0.3,10,0.6807,0.6766,-0.004,0.6903,0.0017,0.0029,144,181
abc,reasoning,distill_sft_a0.1,distill_sft_a0.3,10,0.6769,0.6766,-0.0002,0.961,0.2954,0.1496,128,144
abc,reasoning,step_by_step,step_by_step_a0.1,10,0.6703,0.6701,-0.0002,0.9776,0.0235,0.0357,175,184
hard,answer_only,distill_sft,step_by_step_a0.1,10,0.155,0.2173,0.0624,0.0001,0.0,,0,0
hard,answer_only,distill_sft,step_by_step_a0.3,10,0.155,0.2084,0.0535,0.0002,0.0003,,0,0
hard,answer_only,distill_sft,step_by_step,10,0.155,0.1941,0.0391,0.0009,0.0015,,0,0
hard,answer_only,distill_sft_a0.3,step_by_step_a0.1,10,0.1807,0.2173,0.0366,0.0025,0.0614,,0,0
hard,answer_only,distill_sft,pure_sft,10,0.155,0.1911,0.0361,0.0056,0.009,,0,0
hard,answer_only,distill_sft_a0.1,step_by_step_a0.1,10,0.1832,0.2173,0.0342,0.0071,0.0167,,0,0
hard,answer_only,distill_sft_a0.3,step_by_step_a0.3,10,0.1807,0.2084,0.0277,0.0124,0.0139,,0,0
hard,answer_only,distill_sft,distill_sft_a0.1,10,0.155,0.1832,0.0282,0.0131,0.0046,,0,0
hard,answer_only,step_by_step,step_by_step_a0.1,10,0.1941,0.2173,0.0233,0.0142,0.0107,,0,0
hard,answer_only,distill_sft_a0.1,step_by_step_a0.3,10,0.1832,0.2084,0.0252,0.0183,0.0576,,0,0
hard,answer_only,pure_sft,step_by_step_a0.1,10,0.1911,0.2173,0.0262,0.0255,0.0192,,0,0
hard,answer_only,distill_sft,distill_sft_a0.3,10,0.155,0.1807,0.0257,0.0325,0.0029,,0,0
hard,answer_only,pure_sft,step_by_step_a0.3,10,0.1911,0.2084,0.0173,0.0931,0.0241,,0,0
hard,answer_only,step_by_step,step_by_step_a0.3,10,0.1941,0.2084,0.0144,0.0998,0.0931,,0,0
hard,answer_only,distill_sft_a0.3,step_by_step,10,0.1807,0.1941,0.0134,0.1183,0.1516,,0,0
hard,answer_only,step_by_step_a0.1,step_by_step_a0.3,10,0.2173,0.2084,-0.0089,0.1766,0.1094,,0,0
hard,answer_only,distill_sft_a0.1,step_by_step,10,0.1832,0.1941,0.0109,0.1833,0.0241,,0,0
hard,answer_only,distill_sft_a0.3,pure_sft,10,0.1807,0.1911,0.0104,0.2728,0.0076,,0,0
hard,answer_only,distill_sft_a0.1,pure_sft,10,0.1832,0.1911,0.0079,0.38,0.0107,,0,0
hard,answer_only,distill_sft_a0.1,distill_sft_a0.3,10,0.1832,0.1807,-0.0025,0.63,0.2266,,0,0
hard,answer_only,pure_sft,step_by_step,10,0.1911,0.1941,0.003,0.7699,0.0351,,0,0
hard,reasoning,distill_sft_a0.1,step_by_step_a0.3,10,0.2406,0.2262,-0.0144,0.0315,0.4408,,0,0
hard,reasoning,distill_sft_a0.1,step_by_step_a0.1,10,0.2406,0.2203,-0.0203,0.0722,0.0884,,0,0
hard,reasoning,distill_sft,step_by_step_a0.1,10,0.2371,0.2203,-0.0168,0.1432,0.0137,,0,0
hard,reasoning,step_by_step,step_by_step_a0.1,10,0.2312,0.2203,-0.0109,0.1737,0.1539,,0,0
hard,reasoning,distill_sft,distill_sft_a0.3,10,0.2371,0.2238,-0.0134,0.1848,0.0884,,0,0
hard,reasoning,distill_sft_a0.1,distill_sft_a0.3,10,0.2406,0.2238,-0.0168,0.2391,0.0052,,0,0
hard,reasoning,distill_sft_a0.1,step_by_step,10,0.2406,0.2312,-0.0094,0.2396,0.2327,,0,0
hard,reasoning,distill_sft,step_by_step_a0.3,10,0.2371,0.2262,-0.0109,0.2674,0.2221,,0,0
hard,reasoning,step_by_step,step_by_step_a0.3,10,0.2312,0.2262,-0.005,0.4777,0.2221,,0,0
hard,reasoning,step_by_step_a0.1,step_by_step_a0.3,10,0.2203,0.2262,0.0059,0.4895,0.136,,0,0
hard,reasoning,distill_sft_a0.3,step_by_step,10,0.2238,0.2312,0.0074,0.4897,0.0919,,0,0
hard,reasoning,distill_sft,step_by_step,10,0.2371,0.2312,-0.0059,0.5532,0.1539,,0,0
hard,reasoning,distill_sft_a0.3,step_by_step_a0.1,10,0.2238,0.2203,-0.0035,0.6577,0.1325,,0,0
hard,reasoning,distill_sft,distill_sft_a0.1,10,0.2371,0.2406,0.0035,0.7122,0.0801,,0,0
hard,reasoning,distill_sft_a0.3,step_by_step_a0.3,10,0.2238,0.2262,0.0025,0.848,0.1081,,0,0
